T0
39.981625,116.327426,15:32
39.981625,116.327426,15:35
39.981628,116.32743,15:37
39.981595,116.327435,15:42
39.981573,116.327394,15:47
39.981552,116.327384,15:52
39.981552,116.327384,15:55
39.981545,116.327387,15:57
39.981537,116.327367,16:2
39.981519,116.327342,16:7
39.981519,116.327342,16:10
39.981524,116.327334,16:12
39.981541,116.327337,16:17
39.981571,116.327339,16:22
39.981584,116.327344,16:27
39.9816,116.32735,16:32
39.981618,116.327345,16:37
39.981606,116.327266,16:42
39.98161,116.327254,16:47
39.981602,116.327209,16:52
39.981607,116.32718,16:57
39.981571,116.327123,17:2
39.981556,116.327093,17:7
39.981496,116.327047,17:12
39.981495,116.327011,17:17
39.981498,116.327002,17:22
39.981502,116.326992,17:27
39.9815,116.326984,17:32
39.981497,116.326979,17:37
39.981501,116.326976,17:42
39.981503,116.326976,17:47
39.981503,116.326976,17:50
39.981495,116.326973,17:52
39.98149,116.327011,17:57
39.981516,116.327056,18:2
39.98153,116.327155,18:7
39.981516,116.32718,18:12
39.981518,116.327163,18:17
39.981518,116.327195,18:22
39.981519,116.327151,18:27
39.981543,116.327103,18:32
39.981543,116.327103,18:35
39.981545,116.3271,18:37
39.981554,116.327101,18:42
39.981777,116.327257,18:12
39.981906,116.327208,18:15
39.982002,116.327159,18:17
39.982103,116.327144,18:19
39.982254,116.327162,18:21
39.982388,116.327151,18:23
T215
40.013867,116.306672,9:5
40.013973,116.306577,9:6
40.014036,116.306499,9:7
40.013997,116.306574,9:11
40.013942,116.306586,9:15
40.01392,116.306563,9:20
40.013955,116.3065,9:25
40.013939,116.306501,9:30
40.013929,116.306526,9:35
40.013941,116.306546,9:40
40.013941,116.306549,9:45
40.013941,116.306549,9:48
40.013944,116.306544,9:50
40.013954,116.306542,9:55
40.013959,116.306515,10:0
40.013959,116.306515,10:3
40.013958,116.306513,10:5
40.013876,116.306566,10:9
40.013873,116.30655,10:14
40.013873,116.30655,10:17
40.013876,116.306552,10:19
40.01385,116.306546,10:24
40.013812,116.30654,10:29
40.013791,116.306526,10:34
40.013789,116.306524,10:39
40.013791,116.306523,10:44
40.013792,116.30652,10:49
40.013788,116.306517,10:54
40.013785,116.306517,10:59
40.013785,116.306517,11:2
40.013777,116.306516,11:4
40.013747,116.306483,11:9
40.013789,116.30644,11:14
40.013818,116.306429,11:19
40.013866,116.306407,11:24
40.013915,116.306393,11:29
40.013955,116.306371,11:34
40.013995,116.306341,11:39
40.014044,116.306311,11:44
40.01408,116.306271,11:49
40.014093,116.306232,11:54
40.014092,116.306172,11:59
40.014113,116.306134,12:4
40.014102,116.306078,12:9
40.014099,116.306029,12:14
40.014102,116.305992,12:19
40.014092,116.30592,12:24
40.014081,116.305859,12:29
40.014109,116.305761,12:34
40.014166,116.305711,12:39
40.014236,116.305682,12:44
40.014278,116.305641,12:49
40.014324,116.305623,12:54
40.014374,116.305612,12:59
40.014419,116.305594,13:4
40.014471,116.305587,13:9
40.014521,116.305563,13:14
40.014575,116.305546,13:19
40.014624,116.305558,13:24
40.014885,116.305539,20:14
40.014912,116.305536,20:19
40.014945,116.305515,20:24
40.014993,116.305506,20:29
40.015035,116.305511,20:34
40.015079,116.305504,20:39
40.01513,116.305498,20:44
40.0152,116.305479,20:49
40.015265,116.305488,20:54
40.015348,116.305501,20:59
40.015407,116.305484,21:4
40.01546,116.305488,21:9
40.015505,116.305486,21:14
40.015566,116.305472,21:19
40.015636,116.30545,21:24
40.015678,116.305463,21:29
40.015737,116.305463,21:34
40.015794,116.30546,21:39
40.015834,116.30549,21:44
40.015857,116.305562,21:49
40.015871,116.305635,21:54
40.015878,116.305722,21:59
40.015892,116.305803,22:4
40.015905,116.305875,22:9
40.015911,116.305938,22:14
40.015926,116.306005,22:19
40.015923,116.306069,22:24
40.015928,116.306123,22:29
40.015927,116.306187,22:34
40.015945,116.306255,22:39
40.015954,116.306327,22:44
40.015964,116.306412,22:49
40.015987,116.306479,22:54
40.015994,116.306543,22:59
T216
39.978918,116.327122,7:4
39.979038,116.32728,7:6
39.978944,116.327075,7:10
39.978949,116.327155,7:15
39.978921,116.327142,7:20
39.977827,116.327224,7:23
39.977843,116.327242,7:28
39.977859,116.327362,7:32
39.977859,116.327362,7:35
39.977861,116.327367,7:37
39.977866,116.327342,7:42
39.977859,116.327323,7:47
39.977859,116.327326,7:52
39.977859,116.327326,7:55
39.977856,116.327319,7:57
39.978012,116.327126,8:1
39.978048,116.327018,8:4
39.978139,116.326996,8:9
39.978232,116.327064,8:13
39.978314,116.327142,8:16
39.978394,116.327196,8:19
39.978489,116.327193,8:23
39.978564,116.32718,8:26
39.978635,116.327209,8:29
39.97871,116.327264,8:33
39.978777,116.327323,8:36
39.978835,116.327367,8:39
39.978923,116.327358,8:42
39.979014,116.327355,8:45
39.979092,116.327372,8:49
39.97916,116.327371,8:54
39.979236,116.32737,8:59
39.979293,116.327407,9:4
39.979397,116.327432,9:8
39.979486,116.327435,9:12
39.979585,116.327425,9:16
39.979704,116.327421,9:19
39.979796,116.327401,9:22
39.979902,116.327382,9:25
39.980024,116.327384,9:28
39.980133,116.327388,9:31
39.980225,116.327382,9:33
39.980335,116.327388,9:36
39.980469,116.327381,9:39
39.980578,116.327379,9:42
39.980682,116.327381,9:45
39.980803,116.3274,9:48
39.980931,116.327412,9:51
39.981064,116.327422,9:54
39.981153,116.327415,9:56
39.981275,116.327399,9:59
39.981403,116.327359,10:2
39.981494,116.327358,10:4
39.981619,116.327354,10:7
39.981712,116.327362,10:9
39.981814,116.327349,10:11
39.981903,116.32733,10:13
39.982005,116.327307,10:15
39.982101,116.327291,10:17
39.982189,116.327281,10:19
39.982279,116.327264,10:21
39.982418,116.327241,10:24
39.982506,116.327237,10:27
39.982638,116.327238,10:30
39.982739,116.327237,10:32
39.982845,116.327224,10:34
39.982973,116.327226,10:37
39.983065,116.3272,10:39
39.983188,116.327187,10:42
39.983309,116.327158,10:45
39.983422,116.327153,10:48
39.983538,116.327142,10:51
39.983656,116.327178,10:54
39.983757,116.327193,10:57
39.983854,116.327198,11:2
39.983876,116.327206,11:7
39.983876,116.327206,11:10
39.983875,116.327202,11:12
39.983885,116.327208,11:17
39.983968,116.32726,11:22
39.984061,116.32732,11:26
39.984167,116.327322,11:30
39.984267,116.327329,11:35
39.98436,116.327362,11:40
39.984461,116.32739,11:44
39.984553,116.327347,11:47
39.98465,116.327355,11:51
39.984743,116.327351,11:54
39.984835,116.327372,11:57
39.984946,116.327376,12:0
39.985045,116.32739,12:3
39.985146,116.327382,12:6
39.985263,116.327343,12:9
T217
40.013683,116.306541,6:5
40.013679,116.306612,6:10
40.013838,116.306405,7:45
40.01392,116.306343,7:50
40.014006,116.306247,7:55
40.01404,116.306112,7:59
40.014046,116.305986,8:3
40.014054,116.30585,8:7
40.014046,116.305721,8:11
40.013951,116.305683,8:16
40.013859,116.305686,8:20
40.013759,116.305713,8:24
40.01373,116.305825,8:29
40.013743,116.305947,8:34
40.013727,116.306088,8:37
40.0137,116.306218,8:41
40.013641,116.306306,8:44
40.013559,116.306349,8:48
40.01351,116.306462,8:53
40.013504,116.306496,8:58
40.013504,116.306496,9:1
40.013506,116.306496,9:3
40.013487,116.30655,9:8
40.01343,116.30664,9:13
40.013359,116.306736,9:17
40.013283,116.306829,9:21
40.013215,116.306937,9:25
40.013135,116.307039,9:29
40.013071,116.307133,9:33
40.013027,116.307261,9:38
40.013008,116.307377,9:42
40.013027,116.307494,9:46
40.01304,116.307616,9:50
40.013045,116.307742,9:54
40.013046,116.307868,9:58
40.013051,116.307986,10:2
40.013057,116.308122,10:6
40.013081,116.30824,10:10
40.013078,116.308377,10:14
40.013098,116.308493,10:18
40.013116,116.308633,10:23
40.013122,116.308756,10:27
40.013131,116.308903,10:31
40.013137,116.309034,10:35
40.013159,116.309163,10:39
40.013172,116.309291,10:43
40.013169,116.309432,10:48
40.013174,116.309571,10:53
40.013187,116.309715,10:58
40.013197,116.309837,11:2
40.013195,116.30996,11:6
40.013182,116.310104,11:10
40.013178,116.310229,11:14
40.013167,116.31035,11:19
40.013161,116.310465,11:23
40.013172,116.310597,11:27
40.01318,116.310716,11:31
40.01319,116.310835,11:35
40.013193,116.310968,11:39
40.013204,116.31109,11:43
40.013225,116.311215,11:47
40.013239,116.311363,11:52
40.013249,116.311482,11:56
40.013256,116.31162,12:1
40.013225,116.311751,12:5
40.013116,116.311808,12:9
40.013018,116.311815,12:12
40.012923,116.31183,12:15
40.012816,116.311845,12:18
40.012702,116.311862,12:21
40.012596,116.311879,12:24
40.012487,116.31188,12:27
40.012383,116.311892,12:30
40.012285,116.311891,12:33
40.012188,116.311902,12:36
40.012084,116.311906,12:39
40.011973,116.311912,12:42
40.011854,116.311925,12:45
40.011731,116.31194,12:48
40.011618,116.311952,12:51
40.011536,116.312014,12:54
40.0115,116.312164,12:58
40.011469,116.312286,13:1
40.011425,116.312413,13:5
40.011346,116.312472,13:8
40.011246,116.312515,13:11
40.01114,116.312538,13:14
40.011023,116.312542,13:17
40.010909,116.312538,13:20
40.010791,116.312532,13:23
40.010673,116.312526,13:26
40.01056,116.312528,13:29
40.010438,116.312537,13:32
T218
39.979743,116.326961,9:29
39.979854,116.327001,9:30
39.979976,116.327002,9:34
39.980067,116.32701,9:36
39.98016,116.326971,9:39
39.980257,116.326946,9:42
39.98036,116.326941,9:45
39.980473,116.326923,9:48
39.980578,116.326922,9:51
39.980681,116.326932,9:54
39.980782,116.32692,9:57
39.980976,116.326917,9:59
39.981082,116.326923,10:2
39.981191,116.326952,10:5
39.981312,116.326981,10:8
39.981436,116.326914,10:11
39.981554,116.326937,10:14
39.981642,116.32691,10:16
39.981767,116.326888,10:19
39.981888,116.326894,10:22
39.982012,116.326868,10:25
39.982131,116.326876,10:28
39.982247,116.326853,10:31
39.982368,116.326862,10:34
39.982489,116.326847,10:37
39.982609,116.326828,10:40
39.98272,116.326804,10:43
39.982838,116.32679,10:46
39.98296,116.326791,10:49
39.983098,116.326804,10:52
39.98321,116.326776,10:54
39.983303,116.326768,10:58
39.98336,116.32675,11:3
39.983426,116.326753,11:4
39.983453,116.326749,11:9
39.983453,116.326749,11:12
39.983449,116.326751,11:14
39.983484,116.326762,11:19
39.983599,116.326738,11:23
39.983699,116.326753,11:27
39.983791,116.32676,11:30
39.983882,116.326757,11:33
39.984011,116.326769,11:37
39.984112,116.326765,11:40
39.984214,116.326754,11:43
39.984315,116.326763,11:46
39.984417,116.326746,11:49
39.984521,116.326731,11:52
39.984623,116.326726,11:55
39.984728,116.326729,11:58
39.984831,116.326747,12:1
39.984936,116.326697,12:4
39.985051,116.326792,12:7
39.985152,116.326811,12:10
39.985254,116.32676,12:13
39.985355,116.326683,12:16
39.985458,116.326668,12:19
39.985568,116.326675,12:22
39.985686,116.326674,12:25
39.985805,116.326681,12:28
39.985921,116.326674,12:31
39.98603,116.32666,12:34
39.986148,116.32666,12:37
39.986266,116.326666,12:40
39.986379,116.326648,12:43
39.986497,116.326641,12:46
39.986606,116.326639,12:49
39.986716,116.326627,12:52
39.986834,116.326629,12:55
39.986957,116.326633,12:58
39.987059,116.326627,13:1
39.987161,116.326641,13:4
39.987257,116.326649,13:7
39.987358,116.326665,13:10
39.987449,116.326674,13:13
39.987547,116.32664,13:16
39.987641,116.326626,13:19
39.987721,116.326581,13:23
39.987834,116.326575,13:27
39.987928,116.326573,13:30
39.988017,116.326559,13:33
39.98811,116.326561,13:36
39.988228,116.326551,13:40
39.988319,116.32655,13:43
39.988444,116.326565,13:46
39.988563,116.326578,13:49
39.988672,116.326604,13:52
39.988788,116.326603,13:55
39.988864,116.326514,13:57
39.988973,116.326539,14:0
39.989088,116.326543,14:3
39.989191,116.326547,14:6
39.989308,116.326576,14:10
T219
40.013924,116.306498,5:5
40.013978,116.306582,5:6
40.013746,116.306406,6:19
40.01374,116.306399,6:24
40.013742,116.306394,6:29
40.013748,116.306394,6:34
40.013752,116.306398,6:39
40.013753,116.306398,6:44
40.013753,116.306396,6:49
40.013751,116.306393,6:54
40.013751,116.306394,6:59
40.013751,116.306394,7:2
40.013746,116.306399,7:4
40.013738,116.306448,7:9
40.013727,116.306433,7:14
40.013761,116.306416,7:19
40.013828,116.306393,7:24
40.013905,116.306357,7:29
40.013991,116.30631,7:33
40.014079,116.306238,7:38
40.014092,116.30614,7:43
40.014104,116.306016,7:48
40.014087,116.305906,7:53
40.014095,116.305769,7:57
40.014023,116.305681,8:2
40.013912,116.305685,8:7
40.013811,116.305688,8:12
40.01376,116.305767,8:17
40.013746,116.305888,8:22
40.013754,116.30599,8:27
40.013739,116.306127,8:30
40.0137,116.306259,8:34
40.013628,116.306333,8:38
40.013539,116.306408,8:43
40.013513,116.306498,8:48
40.013507,116.306519,8:53
40.013499,116.306583,8:58
40.013444,116.306659,9:3
40.013377,116.306738,9:7
40.013307,116.306836,9:11
40.013231,116.306933,9:15
40.01316,116.307026,9:19
40.013094,116.307119,9:23
40.013031,116.307225,9:28
40.013005,116.307358,9:33
40.012996,116.307496,9:38
40.013002,116.30763,9:42
40.013014,116.307763,9:46
40.013033,116.307884,9:50
40.013032,116.308005,9:54
40.013049,116.30814,9:59
40.013055,116.308264,10:3
40.01307,116.3084,10:7
40.013083,116.308522,10:12
40.013088,116.308642,10:16
40.01309,116.308776,10:20
40.013094,116.308909,10:24
40.013105,116.309047,10:28
40.013121,116.309204,10:32
40.013134,116.309349,10:37
40.013126,116.309476,10:41
40.013141,116.30962,10:46
40.013148,116.309738,10:50
40.013155,116.30988,10:55
40.013152,116.310035,10:59
40.013144,116.310154,11:2
40.013133,116.310304,11:6
40.013131,116.310435,11:10
40.01313,116.310568,11:14
40.013137,116.310713,11:19
40.013156,116.310834,11:23
40.013167,116.310966,11:27
40.013179,116.311105,11:31
40.013188,116.311228,11:35
40.013205,116.311357,11:39
40.013219,116.311477,11:43
40.013235,116.311594,11:48
40.013226,116.311716,11:51
40.013153,116.311788,11:55
40.01305,116.31181,11:59
40.012936,116.311823,12:3
40.012823,116.311838,12:7
40.012726,116.31185,12:10
40.012633,116.311859,12:13
40.012534,116.311879,12:16
40.012436,116.311882,12:19
40.012338,116.311872,12:22
40.01224,116.311881,12:25
40.01212,116.311896,12:29
40.011997,116.311922,12:32
40.011865,116.311936,12:35
40.011745,116.311948,12:38
40.011615,116.311964,12:41
T220
39.978542,116.326835,6:59
39.978625,116.326896,7:1
39.978634,116.327321,7:5
39.978748,116.327281,7:8
39.978845,116.327244,7:11
39.978945,116.327244,7:15
39.97906,116.327253,7:19
39.979168,116.327244,7:23
39.979287,116.327245,7:27
39.97939,116.327243,7:31
39.979496,116.327256,7:35
39.979581,116.327215,7:39
39.979625,116.327188,7:44
39.979721,116.327189,7:49
39.979817,116.327167,7:54
39.979817,116.327152,7:59
39.979816,116.327151,8:4
39.979819,116.32715,8:9
39.979818,116.32715,8:14
39.979824,116.327151,8:19
39.979824,116.327151,8:22
39.979818,116.32715,8:24
39.979871,116.327165,8:29
39.979941,116.327189,8:34
39.98004,116.327185,8:39
39.98013,116.327175,8:42
39.980244,116.327166,8:45
39.980334,116.327168,8:47
39.980442,116.32717,8:50
39.980542,116.327175,8:54
39.980633,116.327175,8:57
39.980724,116.327161,9:0
39.980813,116.327169,9:3
39.980917,116.32718,9:6
39.981023,116.327162,9:9
39.981129,116.327146,9:12
39.981239,116.327136,9:16
39.981354,116.327132,9:20
39.98145,116.327139,9:25
39.981531,116.327172,9:30
39.981638,116.327169,9:34
39.981736,116.327159,9:38
39.981853,116.327177,9:42
39.981967,116.327189,9:45
39.982056,116.327193,9:47
39.982188,116.327167,9:50
39.982272,116.327183,9:52
39.982252,116.327205,9:57
39.982387,116.327164,10:0
39.982534,116.327116,10:3
39.982682,116.326943,10:5
39.982774,116.326913,10:8
39.982862,116.32697,10:11
39.982953,116.327034,10:15
39.983069,116.327064,10:19
39.983194,116.327027,10:23
39.98328,116.326992,10:25
39.983384,116.326967,10:29
39.983481,116.327015,10:33
39.983566,116.327049,10:37
39.98367,116.327032,10:40
39.983773,116.327035,10:44
39.983888,116.327018,10:49
39.983972,116.327022,10:53
39.983976,116.327017,10:58
39.983976,116.327017,11:1
39.983982,116.327017,11:3
39.984096,116.327021,11:8
39.984205,116.326996,11:9
39.984304,116.326961,11:11
39.984422,116.326969,11:14
39.984518,116.326973,11:17
39.984619,116.326979,11:20
39.984725,116.326982,11:23
39.984821,116.326956,11:26
39.984923,116.326946,11:29
39.985022,116.326946,11:33
39.98512,116.326948,11:37
39.985214,116.326978,11:41
39.985325,116.326993,11:45
39.985429,116.326979,11:49
39.985516,116.326958,11:52
39.985633,116.326953,11:56
39.985756,116.326944,12:0
39.985838,116.326938,12:3
39.985923,116.326945,12:7
39.986011,116.326941,12:12
39.986107,116.326912,12:17
39.986158,116.326897,12:22
39.986232,116.326877,12:24
39.986314,116.326864,12:28
39.986413,116.32688,12:31
39.986528,116.326834,12:34
T221
40.013769,116.306456,3:5
40.013779,116.306499,3:7
40.013969,116.306323,12:4
40.014022,116.306284,12:9
40.014069,116.306174,12:14
40.014094,116.30604,12:18
40.014095,116.305921,12:22
40.014076,116.305799,12:27
40.014062,116.305682,12:32
40.013973,116.305682,12:35
40.013878,116.305695,12:39
40.013769,116.305726,12:43
40.013751,116.30586,12:48
40.013764,116.305977,12:53
40.013762,116.306097,12:57
40.013732,116.306249,13:0
40.013645,116.306344,13:4
40.013551,116.306396,13:8
40.013532,116.306512,13:13
40.01352,116.306549,13:18
40.013497,116.30661,13:23
40.013421,116.306706,13:28
40.013361,116.306793,13:32
40.013288,116.306882,13:36
40.013224,116.306971,13:40
40.013144,116.307051,13:44
40.01308,116.30715,13:48
40.013039,116.307267,13:53
40.013025,116.307403,13:58
40.013028,116.307538,14:2
40.013043,116.307671,14:6
40.013049,116.307809,14:10
40.013046,116.307961,14:14
40.013051,116.308102,14:18
40.013073,116.308236,14:22
40.013092,116.308386,14:26
40.01311,116.308524,14:31
40.013114,116.308665,14:35
40.013124,116.308801,14:39
40.013124,116.308948,14:43
40.013119,116.309087,14:47
40.013133,116.309209,14:50
40.013139,116.309337,14:54
40.013143,116.309464,14:58
40.013156,116.309593,15:2
40.013182,116.309711,15:6
40.013195,116.309835,15:10
40.013193,116.309955,15:14
40.013182,116.310094,15:18
40.013178,116.310235,15:22
40.013179,116.310396,15:26
40.013187,116.310521,15:29
40.013193,116.310669,15:33
40.013197,116.310821,15:37
40.013203,116.310967,15:41
40.013218,116.311111,15:45
40.013222,116.311228,15:48
40.013232,116.31136,15:52
40.013248,116.311489,15:56
40.01325,116.31163,16:1
40.013236,116.311766,16:5
40.013149,116.311805,16:9
40.013055,116.311809,16:12
40.012964,116.311815,16:15
40.012867,116.311831,16:18
40.012769,116.311845,16:21
40.012669,116.311861,16:24
40.012571,116.311872,16:27
40.012469,116.311887,16:30
40.012374,116.311902,16:33
40.012262,116.311905,16:36
40.01216,116.311909,16:39
40.012059,116.311917,16:42
40.011955,116.311935,16:45
40.011853,116.311938,16:48
40.011752,116.311955,16:51
40.011662,116.311973,16:54
40.011563,116.311989,16:58
40.011473,116.312013,17:2
40.011376,116.312023,17:7
40.011335,116.312029,17:12
40.01134,116.312026,17:17
40.011347,116.31202,17:22
40.011352,116.312016,17:27
40.011353,116.312016,17:32
40.011357,116.312013,17:37
40.011357,116.312014,17:42
40.011361,116.312012,17:47
40.01136,116.312013,17:52
40.011362,116.312013,17:57
40.011362,116.312012,18:2
40.011362,116.312012,18:7
40.011362,116.312012,18:12
T222
39.977883,116.326347,2:53
39.977881,116.326229,2:54
39.977973,116.326307,2:56
39.978091,116.326286,3:0
39.978186,116.326248,3:4
39.97828,116.326215,3:8
39.97839,116.326218,3:12
39.97849,116.326215,3:16
39.97859,116.326216,3:20
39.979188,116.327149,3:23
39.979247,116.327239,3:27
39.979357,116.327181,3:30
39.979471,116.327168,3:34
39.979581,116.327148,3:38
39.979671,116.327101,3:41
39.979788,116.327114,3:45
